x,true_exp_neg_x,rvdon_approx,relative_error_pct,coarse_idx,fine_idx
9.937500,4.8327973667e-05,4.8316433094e-05,0.0239,9,30
9.953125,4.7578717883e-05,4.8316433094e-05,1.5505,9,30
9.968750,4.6841078233e-05,4.6825371101e-05,0.0335,9,31
10.000000,4.5399929762e-05,4.5388936996e-05,0.0242,10,0
10.015625,4.4696069091e-05,4.5388936996e-05,1.5502,10,0
10.031250,4.4003120769e-05,4.3981613999e-05,0.0489,10,1
10.046875,4.3320915614e-05,4.3981613999e-05,1.5251,10,1
10.062500,4.2649287070e-05,4.2629697418e-05,0.0459,10,2
10.078125,4.1988071161e-05,4.2629697418e-05,1.5281,10,2
10.093750,4.1337106455e-05,4.1322105972e-05,0.0363,10,3
10.109375,4.0696234021e-05,4.1322105972e-05,1.5379,10,3
10.125000,4.0065297393e-05,4.0047758375e-05,0.0438,10,4
10.140625,3.9444142531e-05,4.0047758375e-05,1.5303,10,4
10.156250,3.8832617782e-05,3.8817735913e-05,0.0383,10,5
10.171875,3.8230573846e-05,3.8817735913e-05,1.5358,10,5
10.187500,3.7637863736e-05,3.7620957301e-05,0.0449,10,6
10.203125,3.7054342745e-05,3.7620957301e-05,1.5291,10,6
10.218750,3.6479868408e-05,3.6468503822e-05,0.0312,10,7
10.234375,3.5914300470e-05,3.6468503822e-05,1.5431,10,7
10.250000,3.5357500850e-05,3.5338212911e-05,0.0546,10,8
10.265625,3.4809333609e-05,3.5338212911e-05,1.5194,10,8
10.281250,3.4269664912e-05,3.4252247133e-05,0.0508,10,9
10.296875,3.3738363003e-05,3.4252247133e-05,1.5231,10,9
10.312500,3.3215298167e-05,3.3199525205e-05,0.0475,10,10
10.328125,3.2700342700e-05,3.3199525205e-05,1.5265,10,10
10.343750,3.2193370877e-05,3.2180047128e-05,0.0414,10,11
10.359375,3.1694258923e-05,3.2180047128e-05,1.5327,10,11
10.375000,3.1202884984e-05,3.1193812902e-05,0.0291,10,12
10.390625,3.0719129091e-05,3.1193812902e-05,1.5452,10,12
10.406250,3.0242873138e-05,3.0229741242e-05,0.0434,10,13
10.421875,2.9774000849e-05,3.0229741242e-05,1.5307,10,13
10.437500,2.9312397751e-05,2.9298913432e-05,0.0460,10,14
10.453125,2.8857951146e-05,2.9298913432e-05,1.5280,10,14
10.468750,2.8410550083e-05,2.8401329473e-05,0.0325,10,15
10.484375,2.7970085330e-05,2.8401329473e-05,1.5418,10,15
10.500000,2.7536449350e-05,2.7525908081e-05,0.0383,10,16
10.515625,2.7109536273e-05,2.7525908081e-05,1.5359,10,16
10.531250,2.6689241869e-05,2.6672649255e-05,0.0622,10,17
10.546875,2.6275463527e-05,2.6672649255e-05,1.5116,10,17
10.562500,2.5868100223e-05,2.5852634280e-05,0.0598,10,18
10.578125,2.5467052501e-05,2.5852634280e-05,1.5140,10,18
10.593750,2.5072222449e-05,2.5065863156e-05,0.0254,10,19
10.609375,2.4683513668e-05,2.5065863156e-05,1.5490,10,19
10.625000,2.4300831259e-05,2.4290173315e-05,0.0439,10,20
10.640625,2.3924081791e-05,2.4290173315e-05,1.5302,10,20
10.656250,2.3553173282e-05,2.3536646040e-05,0.0702,10,21
10.671875,2.3188015176e-05,2.3536646040e-05,1.5035,10,21
10.687500,2.2828518322e-05,2.2816362616e-05,0.0532,10,22
10.703125,2.2474594950e-05,2.2816362616e-05,1.5207,10,22
10.718750,2.2126158652e-05,2.2118241759e-05,0.0358,10,23
10.734375,2.1783124357e-05,2.2118241759e-05,1.5384,10,23
10.750000,2.1445408317e-05,2.1436742827e-05,0.0404,10,24
10.765625,2.1112928078e-05,2.1436742827e-05,1.5337,10,24
10.781250,2.0785602467e-05,2.0777406462e-05,0.0394,10,25
10.796875,2.0463351570e-05,2.0777406462e-05,1.5347,10,25
10.812500,2.0146096710e-05,2.0140232664e-05,0.0291,10,26
10.828125,1.9833760431e-05,2.0140232664e-05,1.5452,10,26
10.843750,1.9526266476e-05,1.9519680791e-05,0.0337,10,27
10.859375,1.9223539774e-05,1.9519680791e-05,1.5405,10,27
10.875000,1.8925506414e-05,1.8915750843e-05,0.0515,10,28
10.890625,1.8632093633e-05,1.8915750843e-05,1.5224,10,28
10.906250,1.8343229796e-05,1.8333983462e-05,0.0504,10,29
10.921875,1.8058844377e-05,1.8333983462e-05,1.5236,10,29
10.937500,1.7778867946e-05,1.7774378648e-05,0.0253,10,30
10.953125,1.7503232147e-05,1.7774378648e-05,1.5491,10,30
10.968750,1.7231869684e-05,1.7225855117e-05,0.0349,10,31
11.000000,1.6701700790e-05,1.6696751118e-05,0.0296,11,0
11.015625,1.6442764920e-05,1.6696751118e-05,1.5447,11,0
11.031250,1.6187843478e-05,1.6179054001e-05,0.0543,11,1
11.046875,1.5936874227e-05,1.6179054001e-05,1.5196,11,1
11.062500,1.5689795894e-05,1.5681738660e-05,0.0514,11,2
11.078125,1.5446548155e-05,1.5681738660e-05,1.5226,11,2
11.093750,1.5207071622e-05,1.5200728740e-05,0.0417,11,3
11.109375,1.4971307829e-05,1.5200728740e-05,1.5324,11,3
11.125000,1.4739199215e-05,1.4731947886e-05,0.0492,11,4
11.140625,1.4510689112e-05,1.4731947886e-05,1.5248,11,4
11.156250,1.4285721729e-05,1.4279472452e-05,0.0437,11,5
11.171875,1.4064242142e-05,1.4279472452e-05,1.5303,11,5
11.187500,1.3846196278e-05,1.3839226085e-05,0.0503,11,6
11.203125,1.3631530902e-05,1.3839226085e-05,1.5236,11,6
11.218750,1.3420193604e-05,1.3415285139e-05,0.0366,11,7
11.234375,1.3212132787e-05,1.3415285139e-05,1.5376,11,7
11.250000,1.3007297654e-05,1.2999496903e-05,0.0600,11,8
11.265625,1.2805638195e-05,1.2999496903e-05,1.5139,11,8
11.281250,1.2607105177e-05,1.2600014088e-05,0.0562,11,9
11.296875,1.2411650128e-05,1.2600014088e-05,1.5176,11,9
11.312500,1.2219225328e-05,1.2212760339e-05,0.0529,11,10
11.328125,1.2029783799e-05,1.2212760339e-05,1.5210,11,10
11.343750,1.1843279288e-05,1.1837735656e-05,0.0468,11,11
11.359375,1.1659666261e-05,1.1837735656e-05,1.5272,11,11
11.375000,1.1478899891e-05,1.1474940038e-05,0.0345,11,12
11.390625,1.1300936043e-05,1.1474940038e-05,1.5397,11,12
11.406250,1.1125731269e-05,1.1120297131e-05,0.0488,11,13
11.421875,1.0953242794e-05,1.1120297131e-05,1.5252,11,13
11.437500,1.0783428504e-05,1.0777883290e-05,0.0514,11,14
11.453125,1.0616246941e-05,1.0777883290e-05,1.5225,11,14
11.468750,1.0451657288e-05,1.0447698514e-05,0.0379,11,15
11.484375,1.0289619361e-05,1.0447698514e-05,1.5363,11,15
11.500000,1.0130093599e-05,1.0125666449e-05,0.0437,11,16
11.515625,9.9730410544e-06,1.0125666449e-05,1.5304,11,16
11.531250,9.8184233841e-06,9.8117870948e-06,0.0676,11,17
11.546875,9.6662028387e-06,9.8117870948e-06,1.5061,11,17
11.562500,9.5163422541e-06,9.5101368061e-06,0.0652,11,18
11.578125,9.3688050425e-06,9.5101368061e-06,1.5085,11,18
11.593750,9.2235551833e-06,9.2207155831e-06,0.0308,11,19
11.609375,9.0805572145e-06,9.2207155831e-06,1.5435,11,19
11.625000,8.9397762237e-06,8.9353707153e-06,0.0493,11,20
11.640625,8.8011778398e-06,8.9353707153e-06,1.5247,11,20
11.656250,8.6647282248e-06,8.6581785581e-06,0.0756,11,21
11.671875,8.5303940649e-06,8.6581785581e-06,1.4980,11,21
11.687500,8.3981425632e-06,8.3932154666e-06,0.0587,11,22
11.703125,8.2679414309e-06,8.3932154666e-06,1.5152,11,22
11.718750,8.1397588801e-06,8.1364050857e-06,0.0412,11,23
11.734375,8.0135636155e-06,8.1364050857e-06,1.5329,11,23
11.750000,7.8893248272e-06,7.8857092376e-06,0.0458,11,24
11.765625,7.7670121828e-06,7.8857092376e-06,1.5282,11,24
11.781250,7.6465958201e-06,7.6431661000e-06,0.0449,11,25
11.796875,7.5280463401e-06,7.6431661000e-06,1.5292,11,25
11.812500,7.4113347995e-06,7.4087756730e-06,0.0345,11,26
11.828125,7.2964327035e-06,7.4087756730e-06,1.5397,11,26
11.843750,7.1833119995e-06,7.1804997788e-06,0.0391,11,27
11.859375,7.0719450694e-06,7.1804997788e-06,1.5350,11,27
11.875000,6.9623047235e-06,6.9583384175e-06,0.0570,11,28
11.890625,6.8543641936e-06,6.9583384175e-06,1.5169,11,28
11.906250,6.7480971266e-06,6.7443297667e-06,0.0558,11,29
11.921875,6.6434775777e-06,6.7443297667e-06,1.5181,11,29
11.937500,6.5404800045e-06,6.5384738264e-06,0.0307,11,30
11.953125,6.4390792608e-06,6.5384738264e-06,1.5436,11,30
11.968750,6.3392505898e-06,6.3366942413e-06,0.0403,11,31
12.000000,6.1442123533e-06,6.1430037022e-06,0.0197,12,0
12.015625,6.0489551701e-06,6.1430037022e-06,1.5548,12,0
12.031250,5.9551748125e-06,5.9525345932e-06,0.0443,12,1
12.046875,5.8628483847e-06,5.9525345932e-06,1.5297,12,1
12.062500,5.7719533454e-06,5.7695642681e-06,0.0414,12,2
12.078125,5.6824675031e-06,5.7695642681e-06,1.5327,12,2
12.093750,5.5943690102e-06,5.5925929701e-06,0.0317,12,3
12.109375,5.5076363579e-06,5.5925929701e-06,1.5425,12,3
12.125000,5.4222483706e-06,5.4201209423e-06,0.0392,12,4
12.140625,5.3381842014e-06,5.4201209423e-06,1.5349,12,4
12.156250,5.2554233264e-06,5.2536479416e-06,0.0338,12,5
12.171875,5.1739455398e-06,5.2536479416e-06,1.5405,12,5
12.187500,5.0937309492e-06,5.0916742111e-06,0.0404,12,6
12.203125,5.0147599705e-06,5.0916742111e-06,1.5338,12,6
12.218750,4.9370133234e-06,4.9356995078e-06,0.0266,12,7
12.234375,4.8604720264e-06,4.9356995078e-06,1.5477,12,7
12.250000,4.7851173921e-06,4.7827243179e-06,0.0500,12,8
12.265625,4.7109310232e-06,4.7827243179e-06,1.5240,12,8
12.281250,4.6378948073e-06,4.6357481551e-06,0.0463,12,9
12.296875,4.5659909130e-06,4.6357481551e-06,1.5278,12,9
12.312500,4.4952017853e-06,4.4932712626e-06,0.0429,12,10
12.328125,4.4255101412e-06,4.4932712626e-06,1.5311,12,10
12.343750,4.3568989660e-06,4.3552936404e-06,0.0368,12,11
12.359375,4.2893515084e-06,4.3552936404e-06,1.5373,12,11
12.375000,4.2228512771e-06,4.2218152885e-06,0.0245,12,12
12.390625,4.1573820363e-06,4.2218152885e-06,1.5499,12,12
12.406250,4.0929278020e-06,4.0913364501e-06,0.0389,12,13
12.421875,4.0294728380e-06,4.0913364501e-06,1.5353,12,13
12.437500,3.9670016520e-06,3.9653568820e-06,0.0415,12,14
12.453125,3.9054989920e-06,3.9653568820e-06,1.5327,12,14
12.468750,3.8449498423e-06,3.8438765841e-06,0.0279,12,15
12.484375,3.7853394202e-06,3.8438765841e-06,1.5464,12,15
12.500000,3.7266531721e-06,3.7253957998e-06,0.0337,12,16
12.515625,3.6688767699e-06,3.7253957998e-06,1.5405,12,16
12.531250,3.6119961077e-06,3.6099145291e-06,0.0576,12,17
12.546875,3.5559972986e-06,3.6099145291e-06,1.5162,12,17
12.562500,3.5008666704e-06,3.4989325286e-06,0.0552,12,18
12.578125,3.4465907635e-06,3.4989325286e-06,1.5187,12,18
12.593750,3.3931563264e-06,3.3924497984e-06,0.0208,12,19
12.609375,3.3405503136e-06,3.3924497984e-06,1.5536,12,19
12.625000,3.2887598814e-06,3.2874668250e-06,0.0393,12,20
12.640625,3.2377723854e-06,3.2874668250e-06,1.5348,12,20
12.656250,3.1875753772e-06,3.1854833651e-06,0.0656,12,21
12.671875,3.1381566016e-06,3.1854833651e-06,1.5081,12,21
12.687500,3.0895039930e-06,3.0879991755e-06,0.0487,12,22
12.703125,3.0416056732e-06,3.0879991755e-06,1.5253,12,22
12.718750,2.9944499481e-06,2.9935144994e-06,0.0312,12,23
12.734375,2.9480253047e-06,2.9935144994e-06,1.5430,12,23
12.750000,2.9023204087e-06,2.9012794585e-06,0.0359,12,24
12.765625,2.8573241014e-06,2.9012794585e-06,1.5383,12,24
12.781250,2.8130253972e-06,2.8120439310e-06,0.0349,12,25
12.796875,2.7694134807e-06,2.8120439310e-06,1.5393,12,25
12.812500,2.7264777044e-06,2.7258079172e-06,0.0246,12,26
12.828125,2.6842075855e-06,2.7258079172e-06,1.5498,12,26
12.843750,2.6425928041e-06,2.6418215384e-06,0.0292,12,27
12.859375,2.6016232001e-06,2.6418215384e-06,1.5451,12,27
12.875000,2.5612887709e-06,2.5600847948e-06,0.0470,12,28
12.890625,2.5215796691e-06,2.5600847948e-06,1.5270,12,28
12.906250,2.4824861999e-06,2.4813475648e-06,0.0459,12,29
12.921875,2.4439988187e-06,2.4813475648e-06,1.5282,12,29
12.937500,2.4061081291e-06,2.4056098482e-06,0.0207,12,30
12.953125,2.3688048801e-06,2.4056098482e-06,1.5537,12,30
12.968750,2.3320799644e-06,2.3313718884e-06,0.0304,12,31
13.000000,2.2603294070e-06,2.2603198886e-06,0.0004,13,0
13.015625,2.2252862476e-06,2.2603198886e-06,1.5743,13,0
13.031250,2.1907863821e-06,2.1902367280e-06,0.0251,13,1
13.046875,2.1568213874e-06,2.1902367280e-06,1.5493,13,1
13.062500,2.1233829712e-06,2.1229127469e-06,0.0221,13,2
13.078125,2.0904629695e-06,2.1229127469e-06,1.5523,13,2
13.093750,2.0580533452e-06,2.0577961095e-06,0.0125,13,3
13.109375,2.0261461855e-06,2.0577961095e-06,1.5621,13,3
13.125000,1.9947337005e-06,1.9943349798e-06,0.0200,13,4
13.140625,1.9638082209e-06,1.9943349798e-06,1.5545,13,4
13.156250,1.9333621964e-06,1.9330811938e-06,0.0145,13,5
13.171875,1.9033881938e-06,1.9330811938e-06,1.5600,13,5
13.187500,1.8738788951e-06,1.8734829155e-06,0.0211,13,6
13.203125,1.8448270956e-06,1.8734829155e-06,1.5533,13,6
13.218750,1.8162257025e-06,1.8160919808e-06,0.0074,13,7
13.234375,1.7880677329e-06,1.8160919808e-06,1.5673,13,7
13.250000,1.7603463122e-06,1.7598047179e-06,0.0308,13,8
13.265625,1.7330546722e-06,1.7598047179e-06,1.5435,13,8
13.281250,1.7061861499e-06,1.7057247987e-06,0.0270,13,9
13.296875,1.6797341855e-06,1.7057247987e-06,1.5473,13,9
13.312500,1.6536923207e-06,1.6533003873e-06,0.0237,13,10
13.328125,1.6280541976e-06,1.6533003873e-06,1.5507,13,10
13.343750,1.6028135568e-06,1.6025314835e-06,0.0176,13,11
13.359375,1.5779642359e-06,1.6025314835e-06,1.5569,13,11
13.375000,1.5535001680e-06,1.5534180875e-06,0.0053,13,12
13.390625,1.5294153802e-06,1.5534180875e-06,1.5694,13,12
13.406250,1.5057039925e-06,1.5054083633e-06,0.0196,13,13
13.421875,1.4823602158e-06,1.5054083633e-06,1.5548,13,13
13.437500,1.4593783509e-06,1.4590541468e-06,0.0222,13,14
13.453125,1.4367527867e-06,1.4590541468e-06,1.5522,13,14
13.468750,1.4144779993e-06,1.4143554381e-06,0.0087,13,15
13.484375,1.3925485506e-06,1.4143554381e-06,1.5660,13,15
13.500000,1.3709590864e-06,1.3707604012e-06,0.0145,13,16
13.515625,1.3497043358e-06,1.3707604012e-06,1.5601,13,16
13.531250,1.3287791096e-06,1.3282690361e-06,0.0384,13,17
13.546875,1.3081782990e-06,1.3282690361e-06,1.5358,13,17
13.562500,1.2878968743e-06,1.2874331787e-06,0.0360,13,18
13.578125,1.2679298840e-06,1.2874331787e-06,1.5382,13,18
13.593750,1.2482724532e-06,1.2482528291e-06,0.0016,13,19
13.609375,1.2289197826e-06,1.2482528291e-06,1.5732,13,19
13.625000,1.2098671473e-06,1.2096243154e-06,0.0201,13,20
13.640625,1.1911098958e-06,1.2096243154e-06,1.5544,13,20
13.656250,1.1726434485e-06,1.1720994735e-06,0.0464,13,21
13.671875,1.1544632969e-06,1.1720994735e-06,1.5277,13,21
13.687500,1.1365650024e-06,1.1362301393e-06,0.0295,13,22
13.703125,1.1189441953e-06,1.1362301393e-06,1.5448,13,22
13.718750,1.1015965735e-06,1.1014644770e-06,0.0120,13,23
13.734375,1.0845179016e-06,1.1014644770e-06,1.5626,13,23
13.750000,1.0677040100e-06,1.0675265685e-06,0.0166,13,24
13.765625,1.0511507937e-06,1.0675265685e-06,1.5579,13,24
13.781250,1.0348542111e-06,1.0346923318e-06,0.0156,13,25
13.796875,1.0188102837e-06,1.0346923318e-06,1.5589,13,25
13.812500,1.0030150942e-06,1.0029617670e-06,0.0053,13,26
13.828125,9.8746478655e-07,1.0029617670e-06,1.5694,13,26
13.843750,9.7215556402e-07,9.7205895599e-07,0.0099,13,27
13.859375,9.5708368900e-07,9.7205895599e-07,1.5647,13,27
13.875000,9.4224548173e-07,9.4198389888e-07,0.0278,13,28
13.890625,9.2763731955e-07,9.4198389888e-07,1.5466,13,28
13.906250,9.1325563593e-07,9.1301251359e-07,0.0266,13,29
13.921875,8.9909691965e-07,9.1301251359e-07,1.5477,13,29
13.937500,8.8515771392e-07,8.8514480012e-07,0.0015,13,30
13.953125,8.7143461554e-07,8.8514480012e-07,1.5733,13,30
13.968750,8.5792427408e-07,8.5782892256e-07,0.0111,13,31
14.000000,8.3152871910e-07,8.3143822849e-07,0.0109,14,0
14.015625,8.1863706123e-07,8.3143822849e-07,1.5637,14,0
14.031250,8.0594526998e-07,8.0565877170e-07,0.0355,14,1
14.046875,7.9345024671e-07,8.0565877170e-07,1.5387,14,1
14.062500,7.8114894083e-07,7.8089425415e-07,0.0326,14,2
14.078125,7.6903834902e-07,7.8089425415e-07,1.5417,14,2
14.093750,7.5711551453e-07,7.5694168800e-07,0.0230,14,3
14.109375,7.4537752646e-07,7.5694168800e-07,1.5515,14,3
14.125000,7.3382151902e-07,7.3359808539e-07,0.0304,14,4
14.140625,7.2244467087e-07,7.3359808539e-07,1.5438,14,4
14.156250,7.1124420441e-07,7.1106643418e-07,0.0250,14,5
14.171875,7.0021738508e-07,7.1106643418e-07,1.5494,14,5
14.187500,6.8936152074e-07,6.8914374651e-07,0.0316,14,6
14.203125,6.7867396098e-07,6.8914374651e-07,1.5427,14,6
14.218750,6.6815209647e-07,6.6803301024e-07,0.0178,14,7
14.234375,6.5779335835e-07,6.6803301024e-07,1.5567,14,7
14.250000,6.4759521758e-07,6.4732824967e-07,0.0412,14,8
14.265625,6.3755518433e-07,6.4732824967e-07,1.5329,14,8
14.281250,6.2767080737e-07,6.2743544049e-07,0.0375,14,9
14.296875,6.1793967347e-07,6.2743544049e-07,1.5367,14,9
14.312500,6.0835940681e-07,6.0815159486e-07,0.0342,14,10
14.328125,5.9892766843e-07,6.0815159486e-07,1.5401,14,10
14.343750,5.8964215559e-07,5.8947671278e-07,0.0281,14,11
14.359375,5.8050060129e-07,5.8947671278e-07,1.5463,14,11
14.375000,5.7150077365e-07,5.7141079424e-07,0.0157,14,12
14.390625,5.6264047540e-07,5.7141079424e-07,1.5588,14,12
14.406250,5.5391754335e-07,5.5375085140e-07,0.0301,14,13
14.421875,5.4532984782e-07,5.5375085140e-07,1.5442,14,13
14.437500,5.3687529217e-07,5.3669987210e-07,0.0327,14,14
14.453125,5.2855181226e-07,5.3669987210e-07,1.5416,14,14
14.468750,5.2035737594e-07,5.2025785635e-07,0.0191,14,15
14.484375,5.1228998258e-07,5.2025785635e-07,1.5553,14,15
14.500000,5.0434766257e-07,5.0422181630e-07,0.0250,14,16
14.515625,4.9652847681e-07,5.0422181630e-07,1.5494,14,16
14.531250,4.8883051629e-07,4.8859175195e-07,0.0488,14,17
14.546875,4.8125190159e-07,4.8859175195e-07,1.5252,14,17
14.562500,4.7379078242e-07,4.7357065114e-07,0.0465,14,18
14.578125,4.6644533717e-07,4.7357065114e-07,1.5276,14,18
14.593750,4.5921377251e-07,4.5915851388e-07,0.0120,14,19
14.609375,4.5209432286e-07,4.5915851388e-07,1.5625,14,19
14.625000,4.4508525004e-07,4.4494936446e-07,0.0305,14,20
14.640625,4.3818484283e-07,4.4494936446e-07,1.5438,14,20
14.656250,4.3139141652e-07,4.3114619075e-07,0.0568,14,21
14.671875,4.2470331251e-07,4.3114619075e-07,1.5170,14,21
14.687500,4.1811889796e-07,4.1795198058e-07,0.0399,14,22
14.703125,4.1163656528e-07,4.1795198058e-07,1.5342,14,22
14.718750,4.0525473186e-07,4.0516374611e-07,0.0225,14,23
14.734375,3.9897183960e-07,4.0516374611e-07,1.5520,14,23
14.750000,3.9278635455e-07,3.9267999341e-07,0.0271,14,24
14.765625,3.8669676656e-07,3.9267999341e-07,1.5473,14,24
14.781250,3.8070158888e-07,3.8060221641e-07,0.0261,14,25
14.796875,3.7479935781e-07,3.8060221641e-07,1.5483,14,25
14.812500,3.6898863236e-07,3.6893041511e-07,0.0158,14,26
14.828125,3.6326799385e-07,3.6893041511e-07,1.5587,14,26
14.843750,3.5763604562e-07,3.5756309558e-07,0.0204,14,27
14.859375,3.5209141266e-07,3.5756309558e-07,1.5541,14,27
14.875000,3.4663274127e-07,3.4650025782e-07,0.0382,14,28
14.890625,3.4125869873e-07,3.4650025782e-07,1.5359,14,28
14.906250,3.3596797299e-07,3.3584339576e-07,0.0371,14,29
14.921875,3.3075927236e-07,3.3584339576e-07,1.5371,14,29
14.937500,3.2563132514e-07,3.2559250940e-07,0.0119,14,30
14.953125,3.2058287938e-07,3.2559250940e-07,1.5627,14,30
14.968750,3.1561270252e-07,3.1554461088e-07,0.0216,14,31
15.000000,3.0590232050e-07,3.0582305044e-07,0.0259,15,0
15.015625,3.0115974461e-07,3.0582305044e-07,1.5484,15,0
15.031250,2.9649069553e-07,2.9634074394e-07,0.0506,15,1
15.046875,2.9189403336e-07,2.9634074394e-07,1.5234,15,1
15.062500,2.8736863582e-07,2.8723175660e-07,0.0476,15,2
15.078125,2.8291339808e-07,2.8723175660e-07,1.5264,15,2
15.093750,2.7852723239e-07,2.7842142458e-07,0.0380,15,3
15.109375,2.7420906789e-07,2.7842142458e-07,1.5362,15,3
15.125000,2.6995785034e-07,2.6983508405e-07,0.0455,15,4
15.140625,2.6577254180e-07,2.6983508405e-07,1.5286,15,4
15.156250,2.6165212045e-07,2.6154739885e-07,0.0400,15,5
15.171875,2.5759558032e-07,2.6154739885e-07,1.5341,15,5
15.187500,2.5360193101e-07,2.5348370514e-07,0.0466,15,6
15.203125,2.4967019750e-07,2.5348370514e-07,1.5274,15,6
15.218750,2.4579941987e-07,2.4571866675e-07,0.0329,15,7
15.234375,2.4198865308e-07,2.4571866675e-07,1.5414,15,7
15.250000,2.3823696675e-07,2.3810295602e-07,0.0563,15,8
15.265625,2.3454344493e-07,2.3810295602e-07,1.5176,15,8
15.281250,2.3090718586e-07,2.3078590061e-07,0.0525,15,9
15.296875,2.2732730175e-07,2.3078590061e-07,1.5214,15,9
15.312500,2.2380291861e-07,2.2369283670e-07,0.0492,15,10
15.328125,2.2033317596e-07,2.2369283670e-07,1.5248,15,10
15.343750,2.1691722669e-07,2.1682376428e-07,0.0431,15,11
15.359375,2.1355423680e-07,2.1682376428e-07,1.5310,15,11
15.375000,2.1024338524e-07,2.1017868335e-07,0.0308,15,12
15.390625,2.0698386367e-07,2.1017868335e-07,1.5435,15,12
15.406250,2.0377487630e-07,2.0368293008e-07,0.0451,15,13
15.421875,2.0061563967e-07,2.0368293008e-07,1.5289,15,13
15.437500,1.9750538246e-07,1.9741116830e-07,0.0477,15,14
15.453125,1.9444334532e-07,1.9741116830e-07,1.5263,15,14
15.468750,1.9142878067e-07,1.9136339802e-07,0.0342,15,15
15.484375,1.8846095251e-07,1.9136339802e-07,1.5401,15,15
15.500000,1.8553913626e-07,1.8546495539e-07,0.0400,15,16
15.515625,1.8266261857e-07,1.8546495539e-07,1.5342,15,16
15.531250,1.7983069716e-07,1.7971584043e-07,0.0639,15,17
15.546875,1.7704268062e-07,1.7971584043e-07,1.5099,15,17
15.562500,1.7429788827e-07,1.7419071696e-07,0.0615,15,18
15.578125,1.7159564998e-07,1.7419071696e-07,1.5123,15,18
15.593750,1.6893530601e-07,1.6888958498e-07,0.0271,15,19
15.609375,1.6631620685e-07,1.6888958498e-07,1.5473,15,19
15.625000,1.6373771306e-07,1.6366311684e-07,0.0456,15,20
15.640625,1.6119919511e-07,1.6366311684e-07,1.5285,15,20
15.656250,1.5870003323e-07,1.5858597635e-07,0.0719,15,21
15.671875,1.5623961727e-07,1.5858597635e-07,1.5018,15,21
15.687500,1.5381734652e-07,1.5373282736e-07,0.0549,15,22
15.703125,1.5143262960e-07,1.5373282736e-07,1.5190,15,22
15.718750,1.4908488429e-07,1.4902900602e-07,0.0375,15,23
15.734375,1.4677353739e-07,1.4902900602e-07,1.5367,15,23
15.750000,1.4449802461e-07,1.4443718044e-07,0.0421,15,24
15.765625,1.4225779038e-07,1.4443718044e-07,1.5320,15,24
15.781250,1.4005228777e-07,1.3999468251e-07,0.0411,15,25
15.796875,1.3788097830e-07,1.3999468251e-07,1.5330,15,25
15.812500,1.3574333187e-07,1.3570151225e-07,0.0308,15,26
15.828125,1.3363882657e-07,1.3570151225e-07,1.5435,15,26
15.843750,1.3156694861e-07,1.3152033773e-07,0.0354,15,27
15.859375,1.2952719213e-07,1.3152033773e-07,1.5388,15,27
15.875000,1.2751905915e-07,1.2745115896e-07,0.0532,15,28
15.890625,1.2554205938e-07,1.2745115896e-07,1.5207,15,28
15.906250,1.2359571016e-07,1.2353130785e-07,0.0521,15,29
15.921875,1.2167953628e-07,1.2353130785e-07,1.5218,15,29
15.937500,1.1979306992e-07,1.1976078440e-07,0.0270,15,30
15.953125,1.1793585052e-07,1.1976078440e-07,1.5474,15,30
15.968750,1.1610742463e-07,1.1606492478e-07,0.0366,15,31
